LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
22.87162162162162,26.217511516099897,19.135874250656613,0,1,29.75609756097561,10.0,10.0,27.042895797618925,20.588235294117645,45.49295774647888,28.177576134515583
25.81081081081081,33.43314372545517,23.64665311961543,0,2,10.0,10.0,10.0,31.087612421630094,10.0,69.5774647887324,27.53828055361662
30.574324324324323,30.117412644941847,22.069998077623893,0,5,16.585365853658537,10.0,10.0,27.065413119908257,20.588235294117645,42.95774647887324,25.24991195048764
10.91216216216216,14.65185024919054,15.51946022509491,0,2,49.51219512195122,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
27.12837837837838,46.0804252717699,30.046254963681243,0,2,25.365853658536587,10.0,10.0,17.896537395221824,20.588235294117645,30.281690140845072,23.427001560492204
19.02027027027027,15.646297866345314,14.914442469651814,1,2,10.658536585365852,10.0,16.0,17.020856337709755,10.0,17.605633802816904,10.0
30.472972972972972,25.9372004619019,18.55749850514619,0,2,16.585365853658537,10.0,10.0,19.029796523798872,15.294117647058822,46.760563380281695,24.262676137859533
45.87837837837838,28.77382153378601,22.418785506463543,0,5,31.951219512195124,10.0,16.0,26.414525863755298,10.0,91.12676056338027,10.0
26.31756756756757,11.127810469273207,15.289235047628932,0,4,10.0,10.0,10.0,35.49779632049946,10.0,17.605633802816904,26.60699476447069
15.97972972972973,41.74171733918342,25.841912280681065,1,2,20.97560975609756,10.0,10.0,16.766626353278223,31.176470588235293,36.61971830985915,10.0
21.95945945945946,20.998020061033444,15.289978051890005,0,2,10.0,19.0,10.0,24.46994818893668,15.294117647058822,26.47887323943662,22.555041995409574
17.601351351351354,18.84474209219421,15.041814628692466,0,2,23.170731707317078,10.0,10.0,15.626443392797414,15.294117647058822,23.943661971830988,10.0
12.12837837837838,26.48378437533806,18.413567965430254,1,3,25.365853658536587,10.0,10.0,29.308479900562325,10.0,25.211267605633804,28.811277916024206
27.939189189189197,23.986797052482217,18.38533380350957,0,2,27.5609756097561,28.0,16.0,18.517988468533478,20.588235294117645,51.83098591549296,10.0
39.18918918918919,61.72305006201461,40.39163400789472,0,3,42.926829268292686,10.0,16.0,29.29767419635856,20.588235294117645,42.95774647887324,22.15880077703072
29.966216216216218,22.29496813732273,21.43801988185053,0,3,45.1219512195122,10.0,10.0,30.16999495002267,10.0,34.08450704225352,20.772901169494705
29.966216216216218,19.04263535662801,11.988279402624574,0,3,23.170731707317078,10.0,10.0,17.937455289810618,15.294117647058822,34.08450704225352,19.222354335677863
19.527027027027028,22.638224646340635,16.24144807992367,0,2,14.390243902439025,10.0,10.0,17.287804903516875,52.35294117647059,36.61971830985915,29.945119963780662
30.574324324324323,19.62522044746117,17.739450813707602,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.555469563123022
29.66216216216216,21.31387944762973,16.04752396778428,0,2,15.48780487804878,19.0,28.0,18.130223542270777,20.588235294117645,51.83098591549296,10.0
52.46621621621622,13.69634730192434,16.03913863398077,0,2,53.90243902439025,10.0,10.0,25.952273857072683,10.0,49.29577464788733,27.865013089802453
37.46621621621622,32.25506746132578,23.09661767949155,0,1,29.75609756097561,10.0,10.0,21.252795622112146,10.0,45.49295774647888,26.93359416000388
31.79054054054054,39.21642720390855,27.844733338129444,0,0,67.07317073170732,10.0,40.0,36.16851001245705,15.294117647058822,45.49295774647888,24.438628117836835
28.04054054054054,29.249988049923644,21.37486451965954,0,2,38.53658536585366,10.0,10.0,19.280333246844663,15.294117647058822,20.140845070422536,25.03458898553819
26.01351351351352,19.04263535662801,14.62244179505112,0,1,12.195121951219512,10.0,10.0,15.809828897092425,15.294117647058822,20.140845070422536,27.798583942046648
37.66891891891892,30.097261042499504,22.614620200988547,0,2,12.195121951219512,10.0,10.0,24.54299166907284,15.294117647058822,41.69014084507042,28.80538307270856
33.00675675675676,20.148482843464063,16.383680324185733,0,2,27.5609756097561,10.0,10.0,14.576584626708613,15.294117647058822,32.816901408450704,25.609887185267127
16.283783783783782,23.33816904703801,17.36370294453768,0,2,14.390243902439025,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
20.945945945945947,23.36594655925854,17.09484154549604,0,2,36.34146341463415,10.0,10.0,29.27524242477017,10.0,42.95774647887324,22.96397361385307
98.58108108108108,20.90835675128998,19.20125862563081,0,2,45.1219512195122,10.0,10.0,26.519263910234407,10.0,30.281690140845072,25.190270856361167
23.986486486486488,28.88884416345692,19.531152517546104,1,1,10.0,10.0,10.0,23.328645206703545,15.294117647058822,42.95774647887324,28.222572750550345
27.533783783783782,20.620800177112717,16.53408561531957,0,3,53.90243902439025,10.0,10.0,23.714231046878325,10.0,39.15492957746479,27.39018133392641
18.31081081081081,23.03152052771537,16.33772020346523,1,2,18.78048780487805,10.0,16.0,28.78457034318881,15.294117647058822,30.281690140845072,25.73044682957161
15.067567567567568,23.741128640685105,19.29997204888732,1,2,12.195121951219512,10.0,10.0,20.681269656888524,15.294117647058822,26.47887323943662,23.86154156999627
19.02027027027027,23.079295675078683,16.845085970310492,0,2,49.51219512195122,10.0,10.0,22.11395571412744,15.294117647058822,23.943661971830988,23.803646582651535
26.62162162162162,13.583362474747602,19.17642105461789,0,2,51.707317073170735,10.0,10.0,28.825054511409046,20.588235294117645,61.971830985915496,25.63125002221121
24.898648648648653,29.857706038184897,21.01684260928944,0,3,12.195121951219512,10.0,22.0,21.044022562115387,15.294117647058822,53.098591549295776,24.43919409609191
23.47972972972973,23.949437340089112,16.68512776724861,0,3,10.0,10.0,10.0,23.04636225315961,15.294117647058822,53.098591549295776,28.758745944784337
37.36486486486486,25.85795258712864,21.03892045018982,0,3,53.90243902439025,46.0,16.0,19.30122225844025,15.294117647058822,83.52112676056339,10.0
25.0,21.015907438482262,16.630463882326993,0,2,10.0,10.0,16.0,31.98603467966848,10.0,22.676056338028168,25.766884680146557
19.72972972972973,35.598195664260714,22.333658446838044,0,5,23.170731707317078,19.0,10.0,23.43118757974384,10.0,34.08450704225352,23.86186106548906
18.41216216216216,30.44074397401676,22.466656209569656,0,1,25.365853658536587,10.0,10.0,19.946842499498,15.294117647058822,37.887323943661976,25.89984791104281
28.75,24.023930342375976,18.70376420111121,0,0,29.75609756097561,10.0,10.0,25.084312409604223,20.588235294117645,34.08450704225352,10.0
17.2972972972973,19.672769172325133,15.882895452224236,1,2,14.390243902439025,10.0,10.0,17.542220625524575,10.0,25.211267605633804,26.005429132953868
24.08783783783784,23.44383589903569,22.66291547795813,0,5,18.78048780487805,19.0,28.0,20.343821993087204,15.294117647058822,31.549295774647888,10.0
42.12837837837838,52.45444505103312,40.64659061290775,0,2,69.26829268292684,10.0,10.0,21.982467526284537,10.0,39.15492957746479,26.655815069433302
29.45945945945946,14.351387592550196,18.76224925080404,0,2,58.29268292682927,10.0,10.0,26.878422944132357,20.588235294117645,61.971830985915496,26.25735028516585
27.736486486486484,36.64494687876585,31.70952307382042,0,2,18.78048780487805,19.0,10.0,25.58418846713685,10.0,31.549295774647888,21.782934420339476
16.79054054054054,22.07533831295112,15.898073967843247,0,2,60.487804878048784,10.0,10.0,30.185426080665856,20.588235294117645,46.760563380281695,27.06883798555764
11.824324324324325,23.562481288696237,16.678016155035504,0,0,14.390243902439025,10.0,10.0,31.786867098726237,25.88235294117647,56.90140845070423,31.605707759154168
51.14864864864865,23.093107447539165,20.74702591905499,0,0,45.1219512195122,10.0,10.0,24.41659744428594,10.0,37.887323943661976,26.174497702311168
34.72972972972973,27.57627293471233,21.630882559331248,0,3,29.75609756097561,10.0,10.0,18.85710292189227,10.0,34.08450704225352,21.521583538531267
26.520270270270277,31.51217524095128,25.618586428496457,0,0,10.0,10.0,10.0,25.72879437904873,10.0,34.08450704225352,27.745222204593524
21.0472972972973,15.940194270504444,16.793181815501427,0,2,27.5609756097561,10.0,10.0,18.12765556288685,20.588235294117645,37.887323943661976,10.0
23.277027027027028,28.37826142741775,19.701512780262973,1,3,23.170731707317078,10.0,10.0,20.028025835154725,15.294117647058822,42.95774647887324,21.826962343948885
31.79054054054054,17.282426846664166,18.21805170130285,0,3,29.75609756097561,10.0,10.0,31.405290785119405,10.0,32.816901408450704,26.63467458330849
61.18243243243244,18.34072560863625,15.868884514729764,0,1,23.170731707317078,19.0,10.0,24.061298378078465,15.294117647058822,29.014084507042256,24.334580711376603
19.932432432432435,35.80469298366991,22.437785186853777,0,5,23.170731707317078,10.0,10.0,23.642585329359715,10.0,34.08450704225352,24.78992141234747
49.42567567567568,19.04263535662801,99.37279826019066,1,2,47.31707317073171,10.0,10.0,24.380685988303043,15.294117647058822,40.42253521126761,10.0
24.08783783783784,44.175532784720005,28.853733124663144,0,0,27.5609756097561,10.0,22.0,21.87947381798249,10.0,49.29577464788733,10.0
31.08108108108108,11.892439249585522,11.784059374296062,0,2,10.0,10.0,10.0,14.721489816078096,20.588235294117645,34.08450704225352,27.527157230643823
24.39189189189189,14.374482687484118,13.235252839632556,1,0,53.90243902439025,10.0,16.0,24.06739247187809,31.176470588235293,49.29577464788733,10.0
15.472972972972974,23.130467159932277,16.626961147953377,1,2,12.195121951219512,10.0,10.0,19.78883292180893,20.588235294117645,36.61971830985915,26.543546134471107
16.08108108108108,18.363367858571475,14.98874289575886,0,2,36.34146341463415,10.0,16.0,24.85062626255527,20.588235294117645,49.29577464788733,10.0
21.85810810810811,30.14639472485893,21.286340869126285,0,2,36.34146341463415,10.0,10.0,23.549483627319752,10.0,42.95774647887324,25.188507446602603
25.304054054054056,19.04263535662801,19.26420170089007,0,2,10.0,10.0,10.0,24.981080875314888,15.294117647058822,22.676056338028168,24.46799454575012
35.74324324324324,19.04263535662801,15.96643035986173,0,2,67.07317073170732,10.0,10.0,19.815743537761257,10.0,22.676056338028168,19.65960821637392
13.04054054054054,19.04263535662801,11.18158906203378,1,2,10.0,10.0,10.0,17.763617655285252,10.0,34.08450704225352,24.7862942824315
26.114864864864863,21.93631489834888,19.031853654106747,0,3,18.78048780487805,10.0,10.0,18.888445138573488,15.294117647058822,36.61971830985915,26.41407304408308
40.70945945945946,18.080339734381248,17.239408946007178,0,2,10.0,10.0,10.0,30.6669664014786,10.0,30.281690140845072,28.162761773740737
21.351351351351354,26.084148663981463,18.093439272374745,0,3,18.78048780487805,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.618432694647456
24.5945945945946,30.75547124811629,20.491326309780884,0,4,38.53658536585366,10.0,16.0,20.23241566129193,10.0,32.816901408450704,24.54310807697091
24.7972972972973,28.865749068522994,19.90339765234241,0,2,12.195121951219512,10.0,10.0,19.883094118273075,10.0,37.887323943661976,28.21656101061865
22.466216216216218,29.27127176486275,21.413606884701068,1,3,38.53658536585366,10.0,16.0,23.93990047893684,15.294117647058822,44.225352112676056,24.81253989587881
18.91891891891892,25.692890585100898,18.15871750388308,0,0,10.0,28.0,10.0,17.303737457119993,10.0,25.211267605633804,26.72593246473247
20.33783783783784,13.181688960896835,16.486745629542792,0,3,58.29268292682927,10.0,22.0,41.086549115591325,10.0,25.211267605633804,19.60579740837712
11.824324324324325,33.06928276899622,21.09252290045276,1,1,12.195121951219512,10.0,10.0,17.403664780556984,10.0,26.47887323943662,23.104335215872453
18.614864864864863,19.123468188896744,19.739299854111703,1,1,18.78048780487805,19.0,34.0,37.32203671747811,10.0,48.02816901408451,25.977603382299822
43.64864864864865,42.62929353664397,29.983630318819596,0,3,51.707317073170735,10.0,10.0,25.065499470877256,15.294117647058822,36.61971830985915,26.609781147770978
29.45945945945946,23.07499364759099,20.613709725925776,0,3,42.926829268292686,10.0,28.0,30.33772798565729,10.0,55.63380281690141,21.532091908816746
30.16891891891892,32.55507727296742,24.442198396290166,1,3,29.75609756097561,10.0,10.0,22.920922599562346,10.0,37.887323943661976,24.06021736521548
29.966216216216218,43.61106149383502,22.60591643678744,0,3,18.78048780487805,10.0,10.0,17.89055820258964,20.588235294117645,51.83098591549296,23.964968121042848
30.16891891891892,28.065119110813686,20.81177343323399,0,2,10.0,10.0,10.0,23.388379747154723,15.294117647058822,40.42253521126761,27.54531179025107
22.87162162162162,13.770161036713152,14.235655005431006,1,1,64.8780487804878,10.0,10.0,29.961138620461284,10.0,34.08450704225352,22.85070707287037
16.18243243243243,19.04263535662801,17.070216261414846,1,1,12.195121951219512,10.0,10.0,13.095607124232892,10.0,13.802816901408452,26.6060798995838
17.2972972972973,23.392890836681453,16.134880040192993,1,2,23.170731707317078,10.0,10.0,16.648230865955085,20.588235294117645,35.352112676056336,28.15304620883772
19.02027027027027,29.005225328123935,20.932776984322608,0,2,24.26829268292683,10.0,16.0,17.08505582877918,25.88235294117647,31.549295774647888,10.0
24.7972972972973,40.30053813080679,28.457711853512585,0,0,31.951219512195124,10.0,10.0,29.10307718287705,10.0,36.61971830985915,23.22650062764278
25.101351351351354,28.12149831315238,19.789081139603425,0,2,10.0,10.0,10.0,19.966933477779698,10.0,37.887323943661976,27.443096894947026
16.993243243243242,17.004832862458393,13.237375708949898,1,2,14.390243902439025,10.0,10.0,17.896537395221824,10.0,10.0,10.0
33.10810810810811,15.82743586582706,13.757797122096829,0,2,69.26829268292684,10.0,10.0,33.69918346539431,10.0,25.211267605633804,23.930969165594316
41.31756756756757,30.45432932397789,31.97169743451243,0,5,15.48780487804878,19.0,28.0,22.73717901772702,15.294117647058822,60.70422535211268,10.0
34.42567567567568,23.85592484785666,19.806807098403247,0,3,10.0,10.0,10.0,24.9996704521999,10.0,41.69014084507042,25.42251989752331
30.87837837837838,29.52894056912553,23.964977373751196,0,2,34.14634146341464,10.0,10.0,16.92118469205844,25.88235294117647,27.74647887323944,27.11984810568478
14.45945945945946,30.60173037105616,21.397048504025783,1,3,23.170731707317078,10.0,10.0,24.40794653950264,15.294117647058822,44.225352112676056,22.03723423190891
24.49324324324324,18.46571082827866,15.183410012159325,0,2,25.365853658536587,19.0,10.0,19.24908372318616,15.294117647058822,29.014084507042256,27.47936402269891
27.939189189189197,24.85399522500107,26.94251387825816,1,3,40.73170731707317,10.0,10.0,20.47364426962167,15.294117647058822,23.943661971830988,30.888563284592784
15.472972972972974,21.98612784820636,18.52332030913695,1,1,73.65853658536585,10.0,10.0,28.05803283356093,15.294117647058822,31.549295774647888,10.0
30.16891891891892,19.04263535662801,16.262464486165378,0,1,25.365853658536587,10.0,10.0,15.082031709015595,20.588235294117645,32.816901408450704,10.0
19.02027027027027,51.647475263341946,33.11273969258493,1,3,14.390243902439025,10.0,10.0,15.844721662310189,10.0,16.338028169014084,10.0
21.0472972972973,21.817895931187685,17.935710082096072,0,2,40.73170731707317,19.0,16.0,24.509399940746043,20.588235294117645,49.29577464788733,27.05056223720905
42.83783783783784,20.69370822190411,20.23445912238224,0,1,12.195121951219512,10.0,10.0,22.46753362253968,15.294117647058822,41.69014084507042,26.142225771860986
23.074324324324323,15.843738285780416,14.259006567921794,1,2,31.951219512195124,10.0,10.0,18.90575339402578,15.294117647058822,22.676056338028168,10.0
18.006756756756758,22.423123271956065,16.321586396653416,0,2,10.0,10.0,16.0,19.14453822433411,20.588235294117645,32.816901408450704,26.049372153611625
92.19594594594597,14.785213101308972,20.87768852553753,1,2,67.07317073170732,10.0,16.0,19.843136910260636,10.0,27.74647887323944,23.500021512734683
47.19594594594595,16.6004422786154,15.337105750735043,0,2,10.0,10.0,10.0,17.896537395221824,47.05882352941176,10.0,24.957282362917844
29.66216216216216,19.01976668419345,16.094545523163454,0,1,36.34146341463415,10.0,22.0,18.742619391906224,15.294117647058822,37.887323943661976,28.942913809280828
36.95945945945946,26.09524336644972,19.92038060688116,0,3,31.951219512195124,10.0,10.0,30.38503758491022,10.0,51.83098591549296,27.73094407765876
22.16216216216216,26.2852118434062,20.4611815654746,0,1,29.75609756097561,10.0,10.0,21.513731556417227,15.294117647058822,26.47887323943662,26.192122659547277
24.29054054054054,23.06050260763245,17.777025600624597,0,2,27.5609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,21.743798928850907
31.99324324324324,20.70933137435941,17.845488136108948,0,0,18.78048780487805,10.0,10.0,30.41058976069004,20.588235294117645,41.69014084507042,23.97381493732899
16.993243243243242,22.665395346262898,16.978932880769044,0,0,58.29268292682927,10.0,34.0,27.05908875306306,15.294117647058822,35.352112676056336,10.0
32.9054054054054,19.04263535662801,14.104037107755667,0,2,10.0,10.0,10.0,16.55823638189061,10.0,25.211267605633804,20.85873535212416
15.97972972972973,19.999270416390974,15.4133167592277,0,2,45.1219512195122,10.0,34.0,26.881898157853204,10.0,56.90140845070423,10.0
17.7027027027027,21.394712279898464,15.979273719231664,1,2,12.195121951219512,10.0,10.0,17.019217517918854,10.0,25.211267605633804,26.132829365152112
21.0472972972973,28.78763330624649,20.94339133090933,0,3,10.439024390243905,19.0,22.0,21.09880800745963,15.294117647058822,53.098591549295776,10.0
46.18243243243244,34.2985305179792,26.52483934007069,0,2,10.0,10.0,10.0,28.50739398947189,25.88235294117647,26.47887323943662,25.60762660262717
23.37837837837838,14.475240699695838,13.184303976016295,0,0,47.31707317073171,19.0,10.0,17.973576784443498,15.294117647058822,31.549295774647888,10.0
13.952702702702702,25.48888391318458,17.420277411844904,0,2,20.97560975609756,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
59.66216216216217,17.66372233557324,15.948492114130172,0,1,18.78048780487805,10.0,10.0,24.436686958819244,15.294117647058822,30.281690140845072,23.272145890724538
27.33108108108108,22.66086689627585,17.564314095026706,0,2,45.1219512195122,10.0,10.0,24.94982419546752,10.0,35.352112676056336,26.510441014670203
99.29054054054052,21.769894361325026,19.014127695306925,0,2,42.926829268292686,10.0,10.0,26.35389817561952,10.0,29.014084507042256,25.54773292595865
20.945945945945947,35.41954831227184,24.42648916334182,0,3,42.926829268292686,10.0,16.0,24.296405020527946,10.0,50.563380281690144,22.62794630924873
12.027027027027028,18.49673071068991,12.982631390868596,1,2,13.292682926829269,10.0,10.0,21.79986644937689,15.294117647058822,27.74647887323944,10.0
19.222972972972972,21.104891480727677,16.44004250456122,0,0,23.170731707317078,10.0,10.0,18.98890718077812,10.0,39.15492957746479,28.751649976988823
20.135135135135137,19.04263535662801,15.51946022509491,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,21.40955283360984
15.16891891891892,19.04263535662801,14.64186604930482,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,15.23709758239997
20.033783783783782,27.131126300985944,20.53420826999124,1,3,20.97560975609756,10.0,10.0,18.90255854127979,10.0,42.95774647887324,21.711111333293807
19.62837837837838,28.301957045136067,22.350747544842665,1,2,25.365853658536587,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.66441279099039
22.06081081081081,27.04780282122434,21.29366476827112,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
24.18918918918919,26.176076198718448,20.79012016619708,0,2,20.97560975609756,10.0,10.0,16.314468153146514,20.588235294117645,26.47887323943662,25.949215976582988
33.71621621621622,23.682032368354182,19.496337460741657,0,2,40.73170731707317,10.0,10.0,17.470715940086805,15.294117647058822,31.549295774647888,25.28990562826344
22.56756756756757,28.47834017213141,20.72049005258819,1,0,15.048780487804878,10.0,16.0,28.366190390447635,25.88235294117647,82.25352112676057,10.0
20.33783783783784,27.398078427722165,19.800438490451214,0,3,18.78048780487805,10.0,10.0,19.01351605237897,10.0,42.95774647887324,25.16005294508365
12.93918918918919,24.476775341080337,17.541493249865255,1,2,13.951219512195122,28.0,10.0,31.493989592847694,15.294117647058822,17.605633802816904,10.0
22.16216216216216,22.67422582373763,16.427836005986492,1,2,73.65853658536585,19.0,22.0,24.243043093609863,15.294117647058822,39.15492957746479,26.34249653832641
28.04054054054054,19.04263535662801,14.398797512468908,0,1,14.390243902439025,10.0,10.0,15.899048401572076,15.294117647058822,21.408450704225352,27.02092747046872
35.54054054054054,21.37388140995806,18.81425954907897,0,2,62.6829268292683,19.0,22.0,24.9343716648228,10.0,34.08450704225352,20.81542873901062
28.04054054054054,19.04263535662801,17.138360366501594,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,28.81554191371953
38.17567567567568,39.98875434919884,31.60635162499749,0,3,31.951219512195124,10.0,10.0,29.093785247973525,20.588235294117645,44.225352112676056,18.91454027662779
20.74324324324324,23.961437732554774,17.88136462757206,0,1,38.53658536585366,10.0,10.0,27.969351202534863,25.88235294117647,56.90140845070423,27.553188792593858
36.75675675675676,25.28714146626179,21.65444640875377,0,2,20.97560975609756,10.0,10.0,16.500053978050374,20.588235294117645,50.563380281690144,27.01477359288676
21.95945945945946,29.795892695861752,20.82737652271647,1,3,31.951219512195124,10.0,22.0,23.03444713244584,10.0,45.49295774647888,24.333212265908056
47.60135135135136,30.415158231589963,24.33860237360377,0,2,38.53658536585366,10.0,10.0,14.713141565928112,15.294117647058822,55.63380281690141,27.666035862320687
40.304054054054056,12.599103870063676,15.394953939632671,0,2,10.0,10.0,10.0,17.097862990352652,10.0,17.605633802816904,25.858570609088343
24.18918918918919,19.6539761048789,17.266157099405714,0,0,20.97560975609756,10.0,10.0,20.36213283298768,10.0,21.408450704225352,22.80824924561952
23.783783783783782,43.133083597702566,26.388869560294797,0,0,38.53658536585366,10.0,10.0,22.5958626515264,10.0,49.29577464788733,25.49084713883164
24.898648648648653,19.156752296301512,16.033937604153277,1,2,10.0,10.0,10.0,19.301582775818027,20.588235294117645,32.816901408450704,26.11486823300508
15.27027027027027,19.04263535662801,16.887649500123246,1,1,12.195121951219512,10.0,10.0,13.177883556067252,10.0,13.802816901408452,27.16387176069104
24.7972972972973,24.06581850475613,18.066903405907944,0,2,10.439024390243905,28.0,22.0,18.630979572211672,20.588235294117645,42.95774647887324,10.0
38.07432432432432,39.9061101369353,28.8839840124353,0,0,14.390243902439025,10.0,10.0,19.43762503236608,10.0,59.43661971830986,23.23174673692387
100.0,20.58479899971572,18.59061526649676,0,2,42.926829268292686,10.0,10.0,26.917927080415208,10.0,30.281690140845072,25.110544452796216
13.952702702702702,37.3828578041546,25.868448147147863,1,0,29.75609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
25.608108108108112,21.31320018013168,15.91696750476761,0,2,25.365853658536587,10.0,10.0,18.129995715996213,31.176470588235293,32.816901408450704,28.11664174461553
15.97972972972973,31.898678447345446,22.40042268686852,1,2,29.75609756097561,10.0,10.0,42.475332664447855,15.294117647058822,72.11267605633803,27.88764574209608
30.87837837837838,30.786717553026893,24.778142465759885,0,3,58.29268292682927,10.0,10.0,21.83976742865032,10.0,41.69014084507042,27.31294268097796
21.554054054054056,22.42991594693663,16.47623742642194,0,2,18.78048780487805,10.0,10.0,33.700140699065244,10.0,22.676056338028168,23.24251561227529
25.0,19.183696573724426,16.20493472766535,0,3,18.78048780487805,10.0,10.0,21.31153115505398,15.294117647058822,25.211267605633804,23.20996008733527
26.31756756756757,19.49457466533497,17.580660188770256,0,0,20.97560975609756,10.0,10.0,20.86050470723127,10.0,21.408450704225352,22.487894027398315
34.222972972972975,33.597526459984856,26.929882805819965,1,3,40.73170731707317,28.0,34.0,25.32056653680749,20.588235294117645,45.49295774647888,10.0
29.155405405405403,23.10374930500872,10.502801597812972,0,2,20.97560975609756,10.0,10.0,14.88394292327508,10.0,31.549295774647888,27.71797847873392
30.270270270270277,24.01374132990513,19.30039662275079,1,3,51.707317073170735,10.0,10.0,58.2495455676478,10.0,40.42253521126761,18.64808185536793
21.351351351351354,34.976665903538986,23.60780461110803,0,3,45.1219512195122,10.0,16.0,23.85807439441111,10.0,50.563380281690144,23.29834044159468
25.304054054054056,15.26794586992782,13.124120630869587,0,3,56.09756097560976,19.0,10.0,25.959445013150024,20.588235294117645,30.281690140845072,24.28796576394518
13.952702702702702,20.28320423057861,15.698842682410492,0,2,20.97560975609756,10.0,10.0,15.010100211571489,10.0,30.281690140845072,26.05493442046033
57.22972972972973,30.79600087550033,25.51371668421965,0,2,40.73170731707317,10.0,10.0,27.50552637971214,52.35294117647059,34.08450704225352,28.11365882138738
32.2972972972973,39.84339110461474,27.630960397872883,0,0,67.07317073170732,10.0,28.0,35.608651036400815,10.0,45.49295774647888,23.422772390657546
17.7027027027027,19.04263535662801,12.6381958441295,1,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.716964619599334
20.236486486486488,44.19885430215328,28.45293539754856,1,1,23.170731707317078,10.0,10.0,24.348548262118328,10.0,79.71830985915493,24.854928100694394
37.26351351351352,23.656220203428035,20.19752119626045,0,2,45.1219512195122,19.0,10.0,21.25868499375004,10.0,48.02816901408451,27.413198226188307
37.46621621621622,36.415580886922086,26.185392536227354,0,3,25.365853658536587,10.0,10.0,18.66853508728025,20.588235294117645,42.95774647887324,25.095376295031336
42.22972972972973,62.24223685302916,40.35161792126278,0,3,38.53658536585366,10.0,16.0,31.23943644512704,15.294117647058822,42.95774647887324,22.13998132012648
27.432432432432435,16.648670270977416,15.545889948095844,0,2,45.1219512195122,10.0,10.0,18.51687992719093,10.0,32.816901408450704,27.52033774699389
26.92567567567568,21.236442952851288,21.42740553526381,0,3,45.1219512195122,10.0,10.0,30.804101170553864,10.0,34.08450704225352,21.957460128101737
20.033783783783782,23.234395087134924,20.878113099401,0,0,16.585365853658537,19.0,16.0,19.766431971368988,15.294117647058822,31.549295774647888,27.533713117175598
20.74324324324324,22.436708621917195,17.996211857640382,1,2,18.78048780487805,10.0,22.0,23.669306748128022,10.0,26.47887323943662,23.52487482881709
24.898648648648653,22.753247276011543,19.86539829156195,1,2,10.0,10.0,28.0,13.96946589557612,15.294117647058822,22.676056338028168,27.458764830781536
48.310810810810814,36.70494884109418,26.21564342399951,1,3,38.53658536585366,10.0,10.0,20.603345102033355,10.0,60.70422535211268,30.494037742444217
37.66891891891892,56.20445448530392,34.49207403152933,1,2,29.75609756097561,10.0,10.0,19.173061847105508,15.294117647058822,63.23943661971831,28.261033038936777
27.33108108108108,25.097852256803368,18.927939201022756,0,0,10.0,10.0,10.0,17.345225423235828,10.0,30.281690140845072,21.613799327256324
20.8445945945946,16.836600945439727,15.467980644149314,0,1,60.487804878048784,10.0,10.0,27.842318269594923,10.0,46.760563380281695,21.17380646437157
37.87162162162162,18.365405661065644,17.206398328122475,0,0,36.34146341463415,19.0,10.0,16.596537761663956,41.76470588235294,29.014084507042256,24.84616235502593
23.47972972972973,27.05029346871721,22.98453017953577,0,3,40.73170731707317,10.0,16.0,31.971638580153037,15.294117647058822,32.816901408450704,22.270193359066788
32.7027027027027,24.940715042252958,19.064015124264515,0,0,23.170731707317078,10.0,10.0,24.723185827454856,20.588235294117645,32.816901408450704,24.028216607788615
17.601351351351354,19.720091474689735,16.199096837042653,0,2,27.5609756097561,10.0,10.0,23.293266409532063,15.294117647058822,44.225352112676056,29.239830702770156
24.08783783783784,20.401170352741097,20.295916189119357,1,1,14.390243902439025,10.0,28.0,20.93959326947804,15.294117647058822,40.42253521126761,10.0
24.695945945945947,26.67330000729584,20.443349463208904,0,3,10.0,10.0,10.0,31.469367374172656,20.588235294117645,36.61971830985915,27.56782721040525
31.79054054054054,41.71137672427023,28.168895482887905,0,3,20.97560975609756,10.0,10.0,25.4721262913172,31.176470588235293,63.23943661971831,27.967883687464827
34.62837837837838,45.332778178909,31.403723748656983,1,2,31.951219512195124,10.0,10.0,29.59390469681892,15.294117647058822,53.098591549295776,28.91192286453502
24.29054054054054,20.724501681816008,15.805623009072908,0,0,69.26829268292684,10.0,10.0,30.445892803489308,15.294117647058822,30.281690140845072,26.854412782234565
33.71621621621622,24.779275800214847,19.34699360426649,0,3,27.5609756097561,10.0,16.0,20.96611405995775,25.88235294117647,41.69014084507042,25.735584195543844
