LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
32.7027027027027,52.60728023809584,33.946284330040136,0,3,16.585365853658537,10.0,10.0,31.981748511587384,10.0,44.225352112676056,27.482714291227392
20.033783783783782,34.00803045131036,23.692507096870067,0,3,16.585365853658537,10.0,10.0,31.33991081440434,15.294117647058822,68.30985915492958,10.0
13.243243243243244,25.655530872707786,17.504130749879998,0,4,16.585365853658537,10.0,10.0,20.00994886912087,10.0,49.29577464788733,24.93739369681589
16.08108108108108,21.595096191825142,14.922721659989456,1,2,20.97560975609756,10.0,10.0,16.53580992062732,10.0,31.549295774647888,19.913340600191724
16.993243243243242,22.52071136917685,16.704764308434044,1,0,14.390243902439025,10.0,16.0,20.0742125028776,10.0,37.887323943661976,22.80735669747633
63.41216216216217,28.17289622050533,25.54035869415232,0,2,31.951219512195124,10.0,16.0,22.13247204042039,10.0,53.098591549295776,28.256087505801013
27.12837837837838,29.91091532553266,21.951754256647824,0,1,64.8780487804878,10.0,10.0,31.02661729797939,25.88235294117647,31.549295774647888,10.0
26.62162162162162,14.80581754875002,19.224291757724,0,3,27.5609756097561,10.0,10.0,21.180012924160465,10.0,35.352112676056336,22.93757029553525
25.0,19.456988530442505,15.46957279613732,0,2,20.09756097560976,19.0,10.0,21.41210152311419,15.294117647058822,44.225352112676056,10.0
24.08783783783784,18.764588527423538,15.734400743476009,1,2,10.0,10.0,16.0,19.290950340134163,20.588235294117645,34.08450704225352,10.0
11.925675675675675,19.04263535662801,10.64747514178998,1,2,12.195121951219512,10.0,10.0,18.027504356898675,10.0,34.08450704225352,10.0
22.77027027027027,22.894534915607306,17.79782971993457,0,0,36.34146341463415,10.0,10.0,22.89896173509254,10.0,49.29577464788733,10.0
29.76351351351352,30.178773142266287,23.82709701158969,0,2,36.34146341463415,10.0,10.0,18.71828850384468,25.88235294117647,29.014084507042256,28.055843619818766
19.62837837837838,22.39685826203121,16.229772298678277,0,0,31.951219512195124,10.0,10.0,18.272031630092165,15.294117647058822,32.816901408450704,24.246956911771264
23.885135135135137,19.04263535662801,15.51946022509491,1,3,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
36.95945945945946,19.04263535662801,16.117578655256636,1,2,49.51219512195122,10.0,28.0,27.033408956912638,15.294117647058822,45.49295774647888,10.0
20.8445945945946,19.04263535662801,16.131801879682843,1,2,10.0,10.0,10.0,37.52869158409058,10.0,18.87323943661972,25.00214617027284
49.52702702702703,38.8829068623628,30.137750631258776,0,0,10.0,10.0,10.0,23.77213081184304,10.0,41.69014084507042,24.501539081364715
44.560810810810814,63.76402247117516,13.086227413554992,0,0,10.0,10.0,16.0,24.126978768514164,20.588235294117645,72.11267605633803,27.86588810196646
28.14189189189189,33.4723148178431,27.466438025778707,0,1,23.170731707317078,10.0,10.0,26.674331131775656,31.176470588235293,39.15492957746479,27.98434180396574
25.101351351351354,31.26945032164574,26.139113985109248,0,2,10.0,19.0,10.0,30.08930472962926,10.0,40.42253521126761,10.0
22.77027027027027,19.948325354036736,17.748473008306316,0,3,13.292682926829269,10.0,16.0,17.82463396553839,10.0,41.69014084507042,10.0
26.01351351351352,20.203956355805342,15.768048222155915,0,2,42.926829268292686,10.0,10.0,32.35289567411708,10.0,36.61971830985915,23.2230379370311
34.32432432432432,26.151848991287764,21.36425017307282,0,2,20.97560975609756,10.0,10.0,16.826178120166688,20.588235294117645,49.29577464788733,28.42970753473877
47.2972972972973,55.269329562979415,38.11464437811133,0,3,16.585365853658537,10.0,10.0,29.246488097532623,10.0,50.563380281690144,23.715221306869417
17.5,27.183429898336296,17.957044918735384,1,2,64.8780487804878,10.0,10.0,37.02359223670887,15.294117647058822,68.30985915492958,22.45342838775947
37.770270270270274,19.04263535662801,13.583721838074606,0,2,36.34146341463415,19.0,10.0,17.15441608029222,10.0,26.47887323943662,19.48757044784912
21.0472972972973,13.1004032836294,14.78484129782795,1,1,60.487804878048784,10.0,10.0,29.995962086129108,10.0,35.352112676056336,22.81423260675193
22.26351351351352,27.021990656298197,21.13487414333377,0,2,20.97560975609756,10.0,10.0,15.280976559530718,20.588235294117645,27.74647887323944,25.09444492026325
18.81756756756757,27.51196894489631,20.99253575560585,0,1,10.0,10.0,10.0,28.562101066497448,15.294117647058822,58.16901408450705,18.347391853545915
25.2027027027027,18.90202698453031,15.292525495070816,0,2,47.31707317073171,10.0,10.0,31.72559229358808,10.0,36.61971830985915,23.396076850549328
18.716216216216218,27.05663329869908,18.376523895842595,0,1,45.1219512195122,10.0,16.0,16.27573653665782,10.0,21.408450704225352,22.063467207752275
27.533783783783782,28.450037359712397,20.99922279395548,0,3,29.75609756097561,10.0,10.0,22.623242390365057,25.88235294117647,31.549295774647888,26.22300805777654
20.33783783783784,19.975496053959,14.76700919556226,1,0,51.707317073170735,10.0,10.0,27.676039012688157,15.294117647058822,31.549295774647888,25.893119581464877
35.03378378378378,19.04263535662801,15.886292043131988,0,2,64.8780487804878,10.0,10.0,21.46471567644552,10.0,20.140845070422536,19.560314956246053
15.16891891891892,23.19839390973793,18.448595309166432,1,3,20.97560975609756,10.0,10.0,26.19160453302468,20.588235294117645,39.15492957746479,24.8812222527486
58.3445945945946,20.282524963080554,20.331155819787263,1,5,29.75609756097561,10.0,10.0,24.95634370770798,25.88235294117647,55.63380281690141,27.809783784324445
30.37162162162162,25.47303433822993,19.44666231871581,1,1,40.73170731707317,10.0,10.0,20.420697317684805,10.0,26.47887323943662,26.9974865152512
32.7027027027027,19.04263535662801,21.56783334060613,1,2,10.0,10.0,16.0,21.048576640835652,10.0,22.676056338028168,25.32748106379781
25.304054054054056,28.427395109777176,23.527666294378285,0,0,47.31707317073171,10.0,40.0,19.998182074654352,57.64705882352941,34.08450704225352,29.98490773271484
21.14864864864865,22.01941195561113,16.851879152125996,0,2,10.0,10.0,10.0,27.673311638037536,10.0,22.676056338028168,25.68582083729128
22.66891891891892,28.01349478096139,19.97037417930462,0,2,12.195121951219512,10.0,10.0,21.407013643858757,10.0,37.887323943661976,28.23560748549031
19.324324324324323,27.47528850000126,18.68678124657245,0,1,45.1219512195122,10.0,10.0,16.766011027581325,10.0,21.408450704225352,20.63150870292049
20.135135135135137,28.291768032665217,21.24197290039379,1,3,31.951219512195124,10.0,16.0,22.893391524547496,10.0,44.225352112676056,25.639488361056443
34.72972972972973,42.11078601312747,28.141404325228294,0,3,25.365853658536587,10.0,10.0,34.88546163628708,10.0,54.36619718309859,26.443896149512177
18.716216216216218,21.652607506660598,15.371390090210152,0,1,18.78048780487805,10.0,10.0,15.822986995040026,25.88235294117647,25.211267605633804,26.0594275877334
15.37162162162162,18.518920115626425,14.634860580557582,1,1,29.75609756097561,10.0,10.0,23.68152944475129,10.0,34.08450704225352,21.360067783134625
63.10810810810811,50.08878277780154,36.50274970545188,0,3,20.97560975609756,10.0,10.0,27.919050086759068,15.294117647058822,51.83098591549296,27.426534619292163
32.195945945945944,57.76088274585081,38.87102271588107,1,3,25.365853658536587,10.0,40.0,46.121201626660095,10.0,80.98591549295776,10.0
25.304054054054056,36.38320246951473,23.155421159581984,0,4,20.97560975609756,10.0,10.0,25.591629878932373,20.588235294117645,60.70422535211268,20.40859823683877
20.945945945945947,55.10358829345362,33.276731347349774,1,3,31.951219512195124,10.0,10.0,28.4696825120118,10.0,37.887323943661976,24.757631468374232
18.31081081081081,33.635339017376666,21.89507364587473,0,2,49.51219512195122,10.0,16.0,24.6313145022403,15.294117647058822,29.014084507042256,26.22670826788275
36.554054054054056,33.58371468752437,23.769673396555525,0,5,16.585365853658537,10.0,10.0,33.15607673148813,25.88235294117647,67.04225352112677,24.217963588976534
16.486486486486488,19.04263535662801,15.51946022509491,1,2,53.90243902439025,10.0,10.0,22.120485595869685,10.0,35.352112676056336,10.0
36.554054054054056,40.28627351334761,28.831549140296893,0,0,12.195121951219512,10.0,10.0,20.42803228492663,10.0,58.16901408450705,24.322089920213717
17.094594594594597,14.009716041027758,13.33619527567227,0,2,10.0,10.0,16.0,16.343060281576953,15.294117647058822,25.211267605633804,18.795492083542324
21.554054054054056,25.740665732464205,19.06465198505972,0,2,23.170731707317078,37.0,10.0,15.706050761711172,15.294117647058822,36.61971830985915,10.0
36.0472972972973,43.43490478933902,28.57797240034013,0,3,25.365853658536587,10.0,10.0,35.51980283542974,10.0,53.098591549295776,26.18873027528826
21.655405405405403,26.741453179600843,19.153387922524704,0,2,34.14634146341464,10.0,10.0,22.69318728463521,36.47058823529412,36.61971830985915,27.309281528279936
16.993243243243242,19.04263535662801,14.351882100555605,1,2,34.14634146341464,19.0,10.0,33.91302641440833,20.588235294117645,26.47887323943662,10.0
40.10135135135136,38.01389730984913,27.746762919134014,0,0,38.53658536585366,10.0,10.0,22.16280009286284,20.588235294117645,46.760563380281695,28.119361743547564
24.39189189189189,31.427946071192267,15.51946022509491,1,2,20.97560975609756,10.0,16.0,27.346702473337583,10.0,40.42253521126761,10.0
21.0472972972973,19.269057855980197,15.944034088563749,0,2,12.195121951219512,10.0,10.0,30.258791385916947,10.0,36.61971830985915,10.0
33.61486486486486,58.78725593541424,39.92513347540833,1,3,23.170731707317078,10.0,28.0,46.35392683367311,10.0,79.71830985915493,23.67537810023956
15.27027027027027,27.357775222837475,17.680010472821966,1,2,62.6829268292683,10.0,10.0,35.81390729065127,15.294117647058822,68.30985915492958,23.60412527647324
30.67567567567568,11.840814919733225,17.180499322450878,0,1,10.0,10.0,10.0,29.09143699802436,10.0,37.887323943661976,27.141878203679283
30.472972972972972,39.86037279206616,39.18648109643841,1,0,16.585365853658537,10.0,10.0,25.18817618458987,10.0,29.014084507042256,23.323696673067964
16.891891891891895,27.314302102961857,22.2014036883675,1,1,73.65853658536585,10.0,10.0,35.62677127777078,15.294117647058822,56.90140845070423,25.438981689691857
30.67567567567568,28.563248609388484,21.432181991227832,0,3,31.951219512195124,10.0,16.0,19.421130847517325,15.294117647058822,48.02816901408451,31.6826355288207
25.70945945945946,22.192625167615542,17.807064201465018,0,2,23.170731707317078,10.0,10.0,18.205691203918917,10.0,18.87323943661972,26.08348841531654
21.14864864864865,20.876657601380675,16.199839841303724,0,2,16.585365853658537,10.0,10.0,23.559692445743707,10.0,27.74647887323944,22.437490199371894
22.16216216216216,28.192594977948964,20.17204676445232,1,2,56.09756097560976,10.0,10.0,20.466805493825973,31.176470588235293,40.42253521126761,22.733613087405672
18.51351351351352,35.61359239421667,23.140561074360573,0,5,25.365853658536587,10.0,10.0,23.63982663896777,10.0,34.08450704225352,24.60416993779962
89.1554054054054,14.444900084782647,20.09880777300394,1,2,67.07317073170732,10.0,16.0,20.780815005860013,10.0,27.74647887323944,23.67354820847365
35.23648648648649,32.29921984869945,31.191224529990837,0,2,58.29268292682927,10.0,10.0,26.840501659140447,10.0,32.816901408450704,21.55469587563561
28.5472972972973,29.054811855482065,22.62088266547472,1,2,10.0,10.0,10.0,17.896537395221824,10.0,10.0,25.070304128934566
34.83108108108108,63.89512109830007,37.168269236439286,1,5,20.97560975609756,19.0,10.0,28.926996358558387,20.588235294117645,74.64788732394366,27.0642226939833
31.79054054054054,25.3088780261996,18.947894172605785,0,2,45.1219512195122,10.0,46.0,28.522837148274917,10.0,48.02816901408451,10.0
34.222972972972975,31.83550657002619,22.9495028357996,0,2,20.97560975609756,10.0,16.0,25.549116724318203,31.176470588235293,64.50704225352112,10.0
12.12837837837838,15.691582366215751,13.485114558283968,1,2,10.0,10.0,10.0,32.96787360057428,10.0,18.87323943661972,25.546378538298896
53.37837837837839,10.698739833000827,16.26469349894859,1,1,10.0,10.0,10.0,34.45301898585441,10.0,32.816901408450704,16.93290283080132
12.93918918918919,24.0782717422205,15.942972653905075,1,4,20.97560975609756,28.0,10.0,22.349414092234717,15.294117647058822,39.15492957746479,10.0
43.44594594594595,41.013542581266805,30.250899565873222,0,3,60.487804878048784,10.0,10.0,23.24794695495381,15.294117647058822,37.887323943661976,26.49274680336445
49.020270270270274,39.99849051667098,29.6848364624034,0,0,10.0,10.0,10.0,24.26722005620135,10.0,41.69014084507042,24.50981670218802
25.405405405405403,27.43996659010232,20.07524392358142,0,4,60.487804878048784,10.0,10.0,29.74158110141313,10.0,67.04225352112677,26.182606739494943
21.14864864864865,20.887978726348283,16.110148612645933,0,2,18.78048780487805,10.0,10.0,22.80638930213086,10.0,26.47887323943662,21.592344543144605
25.0,20.744426861759003,20.33327868910461,1,2,10.0,10.0,22.0,14.193818316395197,10.0,21.408450704225352,27.63987977326032
25.405405405405403,22.22953203500995,18.58382208468126,0,3,34.14634146341464,10.0,10.0,17.896537395221824,15.294117647058822,30.281690140845072,20.724674347272845
20.033783783783782,12.958436376535584,12.26881658291161,0,1,23.170731707317078,10.0,16.0,17.89140143568358,10.0,31.549295774647888,10.0
29.155405405405403,38.13548619200125,27.34914949599544,0,0,67.07317073170732,10.0,40.0,35.389614708080586,15.294117647058822,45.49295774647888,10.0
29.25675675675676,23.720750615743405,18.42025500377989,0,2,49.51219512195122,10.0,10.0,25.280095944468428,10.0,37.887323943661976,24.34126345193556
36.85810810810811,44.18979740217919,30.64936213673873,1,2,31.951219512195124,10.0,10.0,30.56481413048233,20.588235294117645,51.83098591549296,28.77539487423713
20.033783783783782,14.464372419726937,18.226649322038096,1,3,51.707317073170735,10.0,10.0,28.542039038077423,10.0,22.676056338028168,20.598205740153787
20.135135135135137,20.93326322621872,15.396015374291345,0,2,23.170731707317078,10.0,10.0,16.22811204637427,10.0,22.676056338028168,22.54603049838432
19.83108108108108,19.04263535662801,14.40442311615987,1,0,20.97560975609756,10.0,10.0,20.875288354164592,10.0,20.140845070422536,19.12281877085281
24.18918918918919,27.940586736169987,20.714864448897227,0,3,29.75609756097561,10.0,10.0,24.979805831822,15.294117647058822,54.36619718309859,28.516560290494027
21.25,24.81052210512545,18.54168312873197,0,2,14.390243902439025,10.0,10.0,28.086999388137507,25.88235294117647,42.95774647887324,22.681008772706832
24.49324324324324,34.64314556199322,22.56738635867764,0,2,45.1219512195122,10.0,10.0,23.83370632482914,15.294117647058822,32.816901408450704,10.0
28.04054054054054,32.883842742026786,21.900699249565697,0,2,25.365853658536587,10.0,10.0,32.55341545118934,15.294117647058822,34.08450704225352,23.384183306557624
39.7972972972973,37.660225365861024,28.376512102124167,0,0,34.14634146341464,10.0,10.0,24.594278042367783,20.588235294117645,45.49295774647888,28.925956959892275
15.16891891891892,19.80250926445393,17.860348221330355,0,2,14.390243902439025,10.0,10.0,25.510685943948044,31.176470588235293,46.760563380281695,22.931502445973468
21.14864864864865,19.982741573938267,16.87523071461678,0,2,10.0,10.0,10.0,30.838382854405804,10.0,35.352112676056336,22.857565620141884
29.155405405405403,14.355689620037888,41.90672583968327,1,3,14.390243902439025,19.0,10.0,31.17812809703882,10.0,48.02816901408451,10.0
24.39189189189189,21.852991418587276,19.24753717674892,0,3,23.170731707317078,10.0,10.0,20.341971604798125,20.588235294117645,37.887323943661976,25.338754308918624
14.45945945945946,15.1255261178353,12.937520417875032,0,2,12.195121951219512,10.0,28.0,21.85892998059991,25.88235294117647,44.225352112676056,10.0
18.20945945945946,21.42709069730582,16.20843746203897,0,0,34.14634146341464,10.0,10.0,19.416411624851136,15.294117647058822,34.08450704225352,24.26113315321125
15.675675675675675,20.49853202746253,15.982033449344213,1,2,10.0,19.0,10.0,18.347352446190115,10.0,26.47887323943662,27.02900845638796
26.824324324324323,26.04158123410325,19.480415940861576,0,0,12.195121951219512,10.0,10.0,16.347921160034875,10.0,31.549295774647888,21.00869631078604
38.58108108108108,24.93505447976915,21.458611714228766,1,2,23.170731707317078,10.0,10.0,18.467786041756064,68.23529411764706,36.61971830985915,29.45887952006789
24.7972972972973,31.07200990221064,22.126678688396986,0,2,31.951219512195124,10.0,10.0,23.17541360654125,10.0,44.225352112676056,25.89213700343058
31.99324324324324,19.04263535662801,19.51406341954149,1,2,27.5609756097561,10.0,10.0,23.679864337734077,15.294117647058822,30.281690140845072,27.86251499299373
28.04054054054054,37.429500839021145,30.974798003087592,0,2,18.78048780487805,10.0,10.0,25.508211769265223,10.0,31.549295774647888,21.984310971602845
25.70945945945946,32.75093273490705,21.834253439932823,0,1,16.585365853658537,10.0,10.0,31.316273987296988,10.0,51.83098591549296,22.763901276187944
26.92567567567568,12.625821724987231,27.55188351580181,1,0,60.487804878048784,10.0,10.0,16.073700610538587,20.588235294117645,36.61971830985915,23.109508328400352
19.527027027027028,26.288155335897777,18.597620735243996,0,0,23.170731707317078,10.0,10.0,20.63400369197526,20.588235294117645,44.225352112676056,10.0
17.195945945945944,19.04263535662801,14.464500317840711,1,2,31.951219512195124,10.0,10.0,32.873120896658875,15.294117647058822,26.47887323943662,24.69363329011424
22.26351351351352,14.575319444409502,13.230688670600266,0,1,20.97560975609756,10.0,16.0,18.302795881867567,10.0,31.549295774647888,18.92896113769885
22.972972972972972,19.04263535662801,17.734462070811844,0,3,49.51219512195122,10.0,10.0,31.44017175992089,15.294117647058822,18.87323943661972,28.990225002368067
15.97972972972973,40.969616616392486,26.133806811815887,0,0,34.14634146341464,82.0,10.0,16.640795350908498,20.588235294117645,55.63380281690141,10.0
16.58783783783784,20.837260086493394,15.36958565129041,0,2,20.97560975609756,10.0,16.0,14.98137514628219,10.0,30.281690140845072,25.3237427837696
25.50675675675676,20.27165668311165,17.26902297298413,0,3,18.78048780487805,10.0,10.0,27.89744767115944,25.88235294117647,49.29577464788733,24.46049746151477
26.62162162162162,29.29821604228566,21.254497829366123,0,2,42.926829268292686,10.0,10.0,21.33238502744336,20.588235294117645,20.140845070422536,25.06457458725385
17.7027027027027,21.82378291617084,15.36693206464373,0,1,16.585365853658537,10.0,16.0,17.0449798227929,25.88235294117647,23.943661971830988,26.894165417520224
25.608108108108112,19.04263535662801,13.70377009797042,1,2,12.195121951219512,10.0,10.0,35.5329236010138,10.0,20.140845070422536,21.703954742279716
19.324324324324323,18.56556315049297,14.98874289575886,0,2,13.292682926829269,10.0,16.0,17.660283268249668,20.588235294117645,50.563380281690144,10.0
33.10810810810811,11.231059128977805,11.96365411854338,0,2,47.31707317073171,37.0,10.0,19.77116253269248,20.588235294117645,34.08450704225352,10.0
24.898648648648653,19.04263535662801,12.377082918096164,0,2,36.34146341463415,10.0,10.0,16.569459460775537,20.588235294117645,20.140845070422536,24.663954324380416
18.006756756756758,27.47891125999089,18.101081601917187,1,2,58.29268292682927,10.0,10.0,37.682738792562624,15.294117647058822,69.5774647887324,22.93579864503814
40.810810810810814,13.155650373471332,13.719267043987031,0,2,10.0,19.0,16.0,17.583243879027993,15.294117647058822,23.943661971830988,10.0
20.135135135135137,25.107135579276807,18.22229743993754,0,3,14.390243902439025,10.0,10.0,19.090517292465503,10.0,27.74647887323944,25.76416382776018
27.12837837837838,21.804084158727203,16.73076945757151,0,3,31.951219512195124,10.0,10.0,24.62779781975702,15.294117647058822,63.23943661971831,26.344607467325837
35.94594594594595,19.04263535662801,21.90706785751773,0,0,27.5609756097561,10.0,10.0,22.490074149863435,10.0,44.225352112676056,25.343103352029903
46.68918918918919,25.10826769177357,18.297447013771524,1,5,14.390243902439025,10.0,46.0,28.1534003279806,20.588235294117645,41.69014084507042,60.38444200169975
30.37162162162162,25.20404440899954,20.43103682116831,0,3,36.34146341463415,10.0,16.0,17.490626313849805,10.0,37.887323943661976,17.80686446840193
16.486486486486488,23.9272479351526,17.7061217654253,1,2,18.78048780487805,10.0,10.0,18.584898963845543,10.0,27.74647887323944,28.30686077614897
34.020270270270274,26.790813284459617,19.98672027304817,1,0,23.170731707317078,10.0,16.0,19.756346796542367,10.0,50.563380281690144,31.32307734296021
22.16216216216216,25.58126429292027,18.3580549327817,0,3,31.951219512195124,10.0,10.0,23.47278273222565,10.0,23.943661971830988,27.424097684936047
38.17567567567568,26.715414592175343,21.674613667268535,0,2,18.78048780487805,10.0,10.0,17.094599120406077,20.588235294117645,50.563380281690144,27.86546191713605
26.114864864864863,23.89939796773228,19.002664200993262,0,3,31.951219512195124,10.0,10.0,17.896537395221824,15.294117647058822,30.281690140845072,21.18152645818803
63.41216216216217,19.04263535662801,17.782651204315556,1,5,29.75609756097561,10.0,10.0,23.208214894556363,10.0,37.887323943661976,20.733447074135697
16.58783783783784,27.084709688618748,18.0379262397262,0,2,18.78048780487805,10.0,10.0,17.896537395221824,10.0,30.281690140845072,19.821888569222143
18.10810810810811,19.04263535662801,10.376809303828594,1,2,10.0,10.0,10.0,14.000912280220042,15.294117647058822,13.802816901408452,10.0
19.527027027027028,44.50022264879103,28.20211838770434,1,1,20.97560975609756,10.0,10.0,24.04843307742025,15.294117647058822,79.71830985915493,25.29336928905255
21.351351351351354,23.16352484483769,17.332284478640986,1,1,38.53658536585366,10.0,10.0,28.66234044791856,15.294117647058822,50.563380281690144,29.91378789648533
21.75675675675676,39.164123606558206,30.51169406150896,1,1,10.0,10.0,16.0,36.2546651852484,10.0,29.014084507042256,27.59470811919888
20.236486486486488,24.365375471399062,20.139142290033483,0,1,36.34146341463415,10.0,10.0,21.896990083637647,10.0,25.211267605633804,26.44372489366849
17.7027027027027,22.49648416174617,18.372915018003116,1,2,45.1219512195122,10.0,10.0,23.26360683788501,10.0,45.49295774647888,20.88184799992171
15.16891891891892,26.66333741732434,18.10596420134708,0,4,18.78048780487805,10.0,10.0,19.417675899778203,10.0,48.02816901408451,24.21449471026612
35.74324324324324,40.08905951641186,26.71239484425805,0,2,27.5609756097561,19.0,10.0,27.35879808193242,15.294117647058822,34.08450704225352,25.626849822434195
29.66216216216216,18.009469492084015,16.05060212829443,0,2,12.195121951219512,10.0,10.0,19.27760065508661,10.0,31.549295774647888,19.76433247559297
17.39864864864865,19.04263535662801,13.301698649265427,1,2,10.0,10.0,16.0,16.16895522322432,10.0,22.676056338028168,25.604058121845057
32.0945945945946,39.367903855975165,27.69241746461,0,0,62.6829268292683,10.0,34.0,35.39586478276118,15.294117647058822,45.49295774647888,24.12976339302605
29.66216216216216,26.88138228420049,28.85808500676369,0,2,27.5609756097561,10.0,10.0,37.78348949365473,15.294117647058822,30.281690140845072,24.74785941659921
37.060810810810814,41.7654917016154,27.9730607883629,0,3,23.170731707317078,10.0,10.0,34.28093321394324,10.0,54.36619718309859,26.896661421302067
17.7027027027027,26.742811714596957,19.33807755313365,0,3,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,23.091512927154497
26.01351351351352,24.72833073786061,19.445176310193663,1,3,56.09756097560976,10.0,10.0,28.01060727384895,15.294117647058822,39.15492957746479,26.33244972440417
27.939189189189197,31.854073214973067,22.163722757984644,1,0,12.195121951219512,10.0,10.0,33.69152201754727,15.294117647058822,35.352112676056336,27.250904001933183
33.61486486486486,42.833526631059634,28.476286960039342,0,2,14.390243902439025,10.0,10.0,23.382893386280905,10.0,54.36619718309859,26.548878558476225
33.91891891891892,31.92607556976706,21.362870308016543,0,2,60.487804878048784,10.0,10.0,28.44523848775521,15.294117647058822,42.95774647887324,28.27449970698621
39.69594594594595,19.891040461700637,17.518035543908603,0,1,10.0,10.0,10.0,23.432876659878197,25.88235294117647,32.816901408450704,28.077563409714312
38.78378378378378,62.24427465552333,39.85391120981143,0,3,38.53658536585366,10.0,10.0,30.371641839552638,20.588235294117645,41.69014084507042,21.741926860108144
17.195945945945944,36.89310593805584,27.858001271362845,0,2,27.5609756097561,10.0,10.0,25.1555091731486,10.0,35.352112676056336,25.1878675169504
21.0472972972973,26.348157298226106,18.80990766697841,1,2,25.365853658536587,19.0,10.0,20.55439632336965,10.0,13.802816901408452,10.0
34.62837837837838,25.1639676266142,20.653088951762516,0,3,38.53658536585366,10.0,10.0,31.66516424994789,15.294117647058822,51.83098591549296,27.317108878486483
27.12837837837838,26.32483578079283,18.68497680765271,0,2,10.0,28.0,16.0,19.38042895827921,15.294117647058822,42.95774647887324,24.868083702610548
19.527027027027028,26.472463250370453,19.566922865543354,1,3,27.5609756097561,10.0,10.0,22.65995201987353,10.0,53.098591549295776,24.135764664272852
14.66216216216216,25.38246533848905,18.12836047264506,0,4,10.21951219512195,10.0,10.0,17.38807742635876,15.294117647058822,31.549295774647888,10.0
21.351351351351354,26.96742283395432,19.12833806458004,0,0,100.0,10.0,34.0,26.39911798591096,31.176470588235293,31.549295774647888,10.0
25.2027027027027,23.058011960139577,19.102439058908445,0,1,78.04878048780489,10.0,10.0,26.19051617369093,10.0,36.61971830985915,24.2338788330674
24.08783783783784,30.976233184984665,21.29366476827112,0,2,29.75609756097561,10.0,10.0,33.13236060388547,20.588235294117645,34.08450704225352,10.0
21.0472972972973,16.234996364660983,15.65213955742892,0,3,26.463414634146343,10.0,10.0,30.40003026589989,15.294117647058822,30.281690140845072,10.0
45.67567567567568,17.473980281116113,17.093461680439763,0,3,18.78048780487805,19.0,10.0,25.06579535297786,20.588235294117645,32.816901408450704,19.98375417565845
25.0,32.49484888813974,21.861638454126563,0,2,29.75609756097561,10.0,10.0,33.1082034681512,20.588235294117645,32.816901408450704,23.16013777726768
33.51351351351352,19.04263535662801,15.586118321659518,0,2,60.487804878048784,10.0,10.0,21.19326364903099,10.0,21.408450704225352,19.96820459747571
18.91891891891892,18.048414161972595,21.9078108617788,0,2,10.0,10.0,10.0,23.58727059567734,25.88235294117647,48.02816901408451,33.36876571611708
14.966216216216218,19.04263535662801,14.79662322253921,1,2,10.0,10.0,10.0,17.896537395221824,10.0,10.0,16.501837879673964
50.74324324324325,19.04263535662801,19.55291192804888,0,3,36.34146341463415,10.0,10.0,27.11815228505648,10.0,39.15492957746479,10.0
33.81756756756757,35.12633117561077,26.68320539114457,0,0,42.926829268292686,10.0,10.0,25.010521309960083,10.0,42.95774647887324,24.311070677839783
20.8445945945946,19.709223194720835,15.215040764987751,0,2,10.0,10.0,10.0,15.712936419750136,10.0,27.74647887323944,28.767893138830942
23.783783783783782,28.31848588758877,21.33983717592336,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.069072185565982
34.83108108108108,19.04263535662801,24.817415548130757,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,16.185652498679985
25.2027027027027,19.942211946554227,15.98967577888665,1,1,16.585365853658537,10.0,10.0,19.019290437335695,10.0,31.549295774647888,24.779102939448933
34.32432432432432,28.855107211053443,20.25420180703354,1,2,23.170731707317078,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.17203236301218
53.27702702702703,10.86516037002468,16.038501773185565,1,1,10.0,10.0,10.0,33.868925035005816,10.0,34.08450704225352,16.939454408786677
18.41216216216216,28.008060640976936,21.54182819146866,1,1,71.46341463414635,10.0,10.0,36.08777405608944,15.294117647058822,58.16901408450705,24.93212880221917
31.58783783783784,26.413366978039534,20.01707730428619,0,2,49.51219512195122,10.0,10.0,25.914904504606582,15.294117647058822,25.211267605633804,27.896144728471555
37.972972972972975,39.68965022755461,28.19872179679659,0,3,12.195121951219512,19.0,10.0,27.206644622599285,15.294117647058822,34.08450704225352,28.02402371837645
17.5,22.00877009814157,16.251850139578657,0,3,42.926829268292686,10.0,10.0,27.66256396914645,31.176470588235293,50.563380281690144,10.0
13.445945945945947,36.2507453073937,24.740143104979424,1,3,19.87804878048781,28.0,10.0,25.70576348291588,15.294117647058822,35.352112676056336,10.0
19.42567567567568,19.882662829224603,15.020479792053155,0,1,10.0,10.0,10.0,22.817362915994615,10.0,35.352112676056336,25.094963303903832
27.83783783783784,20.37920737030393,15.936922476350643,1,1,16.585365853658537,10.0,10.0,19.2769324023278,15.294117647058822,31.549295774647888,24.403139328018295
30.472972972972972,22.01782699811566,17.821924286686425,0,2,36.34146341463415,10.0,10.0,18.466681700601026,15.294117647058822,22.676056338028168,11.71333688956989
